timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-18T12:58:21.508+00:00,latency-enforce,184,allow-fc06-write-register,6,12,1,allowed,error,0.222,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.509+00:00,latency-enforce,185,allow-fc15-write-coils,15,20,8,allowed,error,0.216,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.509+00:00,latency-enforce,186,allow-fc16-write-registers,16,30,2,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.509+00:00,latency-enforce,187,allow-fc01-read-coils,1,0,8,allowed,error,0.222,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.509+00:00,latency-enforce,188,allow-fc03-read-holding,3,0,4,allowed,error,0.228,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.510+00:00,latency-enforce,189,allow-fc05-write-coil,5,10,1,allowed,error,0.218,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.510+00:00,latency-enforce,190,allow-fc06-write-register,6,12,1,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.510+00:00,latency-enforce,191,allow-fc15-write-coils,15,20,8,allowed,error,0.218,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.510+00:00,latency-enforce,192,allow-fc16-write-registers,16,30,2,allowed,error,0.226,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.511+00:00,latency-enforce,193,allow-fc01-read-coils,1,0,8,allowed,error,0.229,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.511+00:00,latency-enforce,194,allow-fc03-read-holding,3,0,4,allowed,error,0.218,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.511+00:00,latency-enforce,195,allow-fc05-write-coil,5,10,1,allowed,error,0.222,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.511+00:00,latency-enforce,196,allow-fc06-write-register,6,12,1,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.511+00:00,latency-enforce,197,allow-fc15-write-coils,15,20,8,allowed,error,0.247,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.512+00:00,latency-enforce,198,allow-fc16-write-registers,16,30,2,allowed,error,0.222,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.512+00:00,latency-enforce,199,allow-fc01-read-coils,1,0,8,allowed,error,0.216,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.512+00:00,latency-enforce,200,allow-fc03-read-holding,3,0,4,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.512+00:00,latency-enforce,201,allow-fc05-write-coil,5,10,1,allowed,error,0.241,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.513+00:00,latency-enforce,202,allow-fc06-write-register,6,12,1,allowed,error,0.241,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.513+00:00,latency-enforce,203,allow-fc15-write-coils,15,20,8,allowed,error,0.224,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.513+00:00,latency-enforce,204,allow-fc16-write-registers,16,30,2,allowed,error,0.226,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.513+00:00,latency-enforce,205,allow-fc01-read-coils,1,0,8,allowed,error,0.239,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.514+00:00,latency-enforce,206,allow-fc03-read-holding,3,0,4,allowed,error,0.238,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.514+00:00,latency-enforce,207,allow-fc05-write-coil,5,10,1,allowed,error,0.247,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.514+00:00,latency-enforce,208,allow-fc06-write-register,6,12,1,allowed,error,0.241,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.514+00:00,latency-enforce,209,allow-fc15-write-coils,15,20,8,allowed,error,0.263,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.515+00:00,latency-enforce,210,allow-fc16-write-registers,16,30,2,allowed,error,0.264,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.515+00:00,latency-enforce,211,allow-fc01-read-coils,1,0,8,allowed,error,0.246,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.515+00:00,latency-enforce,212,allow-fc03-read-holding,3,0,4,allowed,error,0.242,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.516+00:00,latency-enforce,213,allow-fc05-write-coil,5,10,1,allowed,error,0.464,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.516+00:00,latency-enforce,214,allow-fc06-write-register,6,12,1,allowed,error,0.398,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.516+00:00,latency-enforce,215,allow-fc15-write-coils,15,20,8,allowed,error,0.356,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.517+00:00,latency-enforce,216,allow-fc16-write-registers,16,30,2,allowed,error,0.304,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.517+00:00,latency-enforce,217,allow-fc01-read-coils,1,0,8,allowed,error,0.252,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.517+00:00,latency-enforce,218,allow-fc03-read-holding,3,0,4,allowed,error,0.245,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.517+00:00,latency-enforce,219,allow-fc05-write-coil,5,10,1,allowed,error,0.225,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.518+00:00,latency-enforce,220,allow-fc06-write-register,6,12,1,allowed,error,0.246,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.518+00:00,latency-enforce,221,allow-fc15-write-coils,15,20,8,allowed,error,0.232,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.518+00:00,latency-enforce,222,allow-fc16-write-registers,16,30,2,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.518+00:00,latency-enforce,223,allow-fc01-read-coils,1,0,8,allowed,error,0.221,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.519+00:00,latency-enforce,224,allow-fc03-read-holding,3,0,4,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.519+00:00,latency-enforce,225,allow-fc05-write-coil,5,10,1,allowed,error,0.218,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.519+00:00,latency-enforce,226,allow-fc06-write-register,6,12,1,allowed,error,0.216,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.519+00:00,latency-enforce,227,allow-fc15-write-coils,15,20,8,allowed,error,0.222,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.519+00:00,latency-enforce,228,allow-fc16-write-registers,16,30,2,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.520+00:00,latency-enforce,229,allow-fc01-read-coils,1,0,8,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.520+00:00,latency-enforce,230,allow-fc03-read-holding,3,0,4,allowed,error,0.217,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.520+00:00,latency-enforce,231,allow-fc05-write-coil,5,10,1,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.520+00:00,latency-enforce,232,allow-fc06-write-register,6,12,1,allowed,error,0.225,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.521+00:00,latency-enforce,233,allow-fc15-write-coils,15,20,8,allowed,error,0.228,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.521+00:00,latency-enforce,234,allow-fc16-write-registers,16,30,2,allowed,error,0.218,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.521+00:00,latency-enforce,235,allow-fc01-read-coils,1,0,8,allowed,error,0.217,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.521+00:00,latency-enforce,236,allow-fc03-read-holding,3,0,4,allowed,error,0.217,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.521+00:00,latency-enforce,237,allow-fc05-write-coil,5,10,1,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.522+00:00,latency-enforce,238,allow-fc06-write-register,6,12,1,allowed,error,0.219,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.522+00:00,latency-enforce,239,allow-fc15-write-coils,15,20,8,allowed,error,0.217,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.522+00:00,latency-enforce,240,allow-fc16-write-registers,16,30,2,allowed,error,0.222,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.522+00:00,latency-enforce,241,allow-fc01-read-coils,1,0,8,allowed,error,0.235,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.523+00:00,latency-enforce,242,allow-fc03-read-holding,3,0,4,allowed,error,0.209,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.523+00:00,latency-enforce,243,allow-fc05-write-coil,5,10,1,allowed,error,0.215,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.523+00:00,latency-enforce,244,allow-fc06-write-register,6,12,1,allowed,error,0.221,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.523+00:00,latency-enforce,245,allow-fc15-write-coils,15,20,8,allowed,error,0.230,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.524+00:00,latency-enforce,246,allow-fc16-write-registers,16,30,2,allowed,error,0.207,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.524+00:00,latency-enforce,247,allow-fc01-read-coils,1,0,8,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.524+00:00,latency-enforce,248,allow-fc03-read-holding,3,0,4,allowed,error,0.218,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.524+00:00,latency-enforce,249,allow-fc05-write-coil,5,10,1,allowed,error,0.210,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.524+00:00,latency-enforce,250,allow-fc06-write-register,6,12,1,allowed,error,0.210,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.525+00:00,latency-enforce,251,allow-fc15-write-coils,15,20,8,allowed,error,0.207,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.525+00:00,latency-enforce,252,allow-fc16-write-registers,16,30,2,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.525+00:00,latency-enforce,253,allow-fc01-read-coils,1,0,8,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.525+00:00,latency-enforce,254,allow-fc03-read-holding,3,0,4,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.525+00:00,latency-enforce,255,allow-fc05-write-coil,5,10,1,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.526+00:00,latency-enforce,256,allow-fc06-write-register,6,12,1,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.526+00:00,latency-enforce,257,allow-fc15-write-coils,15,20,8,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.526+00:00,latency-enforce,258,allow-fc16-write-registers,16,30,2,allowed,error,0.215,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.526+00:00,latency-enforce,259,allow-fc01-read-coils,1,0,8,allowed,error,0.273,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.527+00:00,latency-enforce,260,allow-fc03-read-holding,3,0,4,allowed,error,0.232,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.527+00:00,latency-enforce,261,allow-fc05-write-coil,5,10,1,allowed,error,0.211,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.527+00:00,latency-enforce,262,allow-fc06-write-register,6,12,1,allowed,error,0.218,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.527+00:00,latency-enforce,263,allow-fc15-write-coils,15,20,8,allowed,error,0.211,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.527+00:00,latency-enforce,264,allow-fc16-write-registers,16,30,2,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.528+00:00,latency-enforce,265,allow-fc01-read-coils,1,0,8,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.528+00:00,latency-enforce,266,allow-fc03-read-holding,3,0,4,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.528+00:00,latency-enforce,267,allow-fc05-write-coil,5,10,1,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.528+00:00,latency-enforce,268,allow-fc06-write-register,6,12,1,allowed,error,0.206,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.528+00:00,latency-enforce,269,allow-fc15-write-coils,15,20,8,allowed,error,0.211,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.529+00:00,latency-enforce,270,allow-fc16-write-registers,16,30,2,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.529+00:00,latency-enforce,271,allow-fc01-read-coils,1,0,8,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.529+00:00,latency-enforce,272,allow-fc03-read-holding,3,0,4,allowed,error,0.250,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.529+00:00,latency-enforce,273,allow-fc05-write-coil,5,10,1,allowed,error,0.214,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.530+00:00,latency-enforce,274,allow-fc06-write-register,6,12,1,allowed,error,0.212,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.530+00:00,latency-enforce,275,allow-fc15-write-coils,15,20,8,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.530+00:00,latency-enforce,276,allow-fc16-write-registers,16,30,2,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.530+00:00,latency-enforce,277,allow-fc01-read-coils,1,0,8,allowed,error,0.228,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.530+00:00,latency-enforce,278,allow-fc03-read-holding,3,0,4,allowed,error,0.224,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.531+00:00,latency-enforce,279,allow-fc05-write-coil,5,10,1,allowed,error,0.211,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.531+00:00,latency-enforce,280,allow-fc06-write-register,6,12,1,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.531+00:00,latency-enforce,281,allow-fc15-write-coils,15,20,8,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.531+00:00,latency-enforce,282,allow-fc16-write-registers,16,30,2,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.532+00:00,latency-enforce,283,allow-fc01-read-coils,1,0,8,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.532+00:00,latency-enforce,284,allow-fc03-read-holding,3,0,4,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.532+00:00,latency-enforce,285,allow-fc05-write-coil,5,10,1,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.532+00:00,latency-enforce,286,allow-fc06-write-register,6,12,1,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.532+00:00,latency-enforce,287,allow-fc15-write-coils,15,20,8,allowed,error,0.206,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.533+00:00,latency-enforce,288,allow-fc16-write-registers,16,30,2,allowed,error,0.218,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.533+00:00,latency-enforce,289,allow-fc01-read-coils,1,0,8,allowed,error,0.211,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.533+00:00,latency-enforce,290,allow-fc03-read-holding,3,0,4,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.533+00:00,latency-enforce,291,allow-fc05-write-coil,5,10,1,allowed,error,0.206,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.533+00:00,latency-enforce,292,allow-fc06-write-register,6,12,1,allowed,error,0.206,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.534+00:00,latency-enforce,293,allow-fc15-write-coils,15,20,8,allowed,error,0.209,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.534+00:00,latency-enforce,294,allow-fc16-write-registers,16,30,2,allowed,error,0.223,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.534+00:00,latency-enforce,295,allow-fc01-read-coils,1,0,8,allowed,error,0.214,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.534+00:00,latency-enforce,296,allow-fc03-read-holding,3,0,4,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.535+00:00,latency-enforce,297,allow-fc05-write-coil,5,10,1,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.535+00:00,latency-enforce,298,allow-fc06-write-register,6,12,1,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.535+00:00,latency-enforce,299,allow-fc15-write-coils,15,20,8,allowed,error,0.206,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.535+00:00,latency-enforce,300,allow-fc16-write-registers,16,30,2,allowed,error,0.215,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.535+00:00,latency-enforce,301,allow-fc01-read-coils,1,0,8,allowed,error,0.208,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.536+00:00,latency-enforce,302,allow-fc03-read-holding,3,0,4,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.536+00:00,latency-enforce,303,allow-fc05-write-coil,5,10,1,allowed,error,0.207,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.536+00:00,latency-enforce,304,allow-fc06-write-register,6,12,1,allowed,error,0.207,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.536+00:00,latency-enforce,305,allow-fc15-write-coils,15,20,8,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.536+00:00,latency-enforce,306,allow-fc16-write-registers,16,30,2,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.537+00:00,latency-enforce,307,allow-fc01-read-coils,1,0,8,allowed,error,0.207,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.537+00:00,latency-enforce,308,allow-fc03-read-holding,3,0,4,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.537+00:00,latency-enforce,309,allow-fc05-write-coil,5,10,1,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.537+00:00,latency-enforce,310,allow-fc06-write-register,6,12,1,allowed,error,0.216,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.537+00:00,latency-enforce,311,allow-fc15-write-coils,15,20,8,allowed,error,0.207,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.538+00:00,latency-enforce,312,allow-fc16-write-registers,16,30,2,allowed,error,0.208,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.538+00:00,latency-enforce,313,allow-fc01-read-coils,1,0,8,allowed,error,0.210,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.538+00:00,latency-enforce,314,allow-fc03-read-holding,3,0,4,allowed,error,0.233,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.538+00:00,latency-enforce,315,allow-fc05-write-coil,5,10,1,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.539+00:00,latency-enforce,316,allow-fc06-write-register,6,12,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.539+00:00,latency-enforce,317,allow-fc15-write-coils,15,20,8,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.539+00:00,latency-enforce,318,allow-fc16-write-registers,16,30,2,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.539+00:00,latency-enforce,319,allow-fc01-read-coils,1,0,8,allowed,error,0.208,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.539+00:00,latency-enforce,320,allow-fc03-read-holding,3,0,4,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.540+00:00,latency-enforce,321,allow-fc05-write-coil,5,10,1,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.540+00:00,latency-enforce,322,allow-fc06-write-register,6,12,1,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.540+00:00,latency-enforce,323,allow-fc15-write-coils,15,20,8,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.540+00:00,latency-enforce,324,allow-fc16-write-registers,16,30,2,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.540+00:00,latency-enforce,325,allow-fc01-read-coils,1,0,8,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.541+00:00,latency-enforce,326,allow-fc03-read-holding,3,0,4,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.541+00:00,latency-enforce,327,allow-fc05-write-coil,5,10,1,allowed,error,0.187,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.541+00:00,latency-enforce,328,allow-fc06-write-register,6,12,1,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.541+00:00,latency-enforce,329,allow-fc15-write-coils,15,20,8,allowed,error,0.208,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.541+00:00,latency-enforce,330,allow-fc16-write-registers,16,30,2,allowed,error,0.207,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.542+00:00,latency-enforce,331,allow-fc01-read-coils,1,0,8,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.542+00:00,latency-enforce,332,allow-fc03-read-holding,3,0,4,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.542+00:00,latency-enforce,333,allow-fc05-write-coil,5,10,1,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.542+00:00,latency-enforce,334,allow-fc06-write-register,6,12,1,allowed,error,0.224,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.542+00:00,latency-enforce,335,allow-fc15-write-coils,15,20,8,allowed,error,0.212,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.543+00:00,latency-enforce,336,allow-fc16-write-registers,16,30,2,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.543+00:00,latency-enforce,337,allow-fc01-read-coils,1,0,8,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.543+00:00,latency-enforce,338,allow-fc03-read-holding,3,0,4,allowed,error,0.212,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.543+00:00,latency-enforce,339,allow-fc05-write-coil,5,10,1,allowed,error,0.214,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.543+00:00,latency-enforce,340,allow-fc06-write-register,6,12,1,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.544+00:00,latency-enforce,341,allow-fc15-write-coils,15,20,8,allowed,error,0.234,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.544+00:00,latency-enforce,342,allow-fc16-write-registers,16,30,2,allowed,error,0.242,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.544+00:00,latency-enforce,343,allow-fc01-read-coils,1,0,8,allowed,error,0.241,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.544+00:00,latency-enforce,344,allow-fc03-read-holding,3,0,4,allowed,error,0.281,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.545+00:00,latency-enforce,345,allow-fc05-write-coil,5,10,1,allowed,error,0.257,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.545+00:00,latency-enforce,346,allow-fc06-write-register,6,12,1,allowed,error,0.234,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.545+00:00,latency-enforce,347,allow-fc15-write-coils,15,20,8,allowed,error,0.377,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.546+00:00,latency-enforce,348,allow-fc16-write-registers,16,30,2,allowed,error,0.552,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.546+00:00,latency-enforce,349,allow-fc01-read-coils,1,0,8,allowed,error,0.351,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.547+00:00,latency-enforce,350,allow-fc03-read-holding,3,0,4,allowed,error,0.303,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.547+00:00,latency-enforce,351,allow-fc05-write-coil,5,10,1,allowed,error,0.252,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.547+00:00,latency-enforce,352,allow-fc06-write-register,6,12,1,allowed,error,0.229,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.547+00:00,latency-enforce,353,allow-fc15-write-coils,15,20,8,allowed,error,0.224,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.548+00:00,latency-enforce,354,allow-fc16-write-registers,16,30,2,allowed,error,0.215,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.548+00:00,latency-enforce,355,allow-fc01-read-coils,1,0,8,allowed,error,0.212,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.548+00:00,latency-enforce,356,allow-fc03-read-holding,3,0,4,allowed,error,0.225,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.548+00:00,latency-enforce,357,allow-fc05-write-coil,5,10,1,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.548+00:00,latency-enforce,358,allow-fc06-write-register,6,12,1,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.549+00:00,latency-enforce,359,allow-fc15-write-coils,15,20,8,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.549+00:00,latency-enforce,360,allow-fc16-write-registers,16,30,2,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.549+00:00,latency-enforce,361,allow-fc01-read-coils,1,0,8,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.549+00:00,latency-enforce,362,allow-fc03-read-holding,3,0,4,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.549+00:00,latency-enforce,363,allow-fc05-write-coil,5,10,1,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.550+00:00,latency-enforce,364,allow-fc06-write-register,6,12,1,allowed,error,0.210,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.550+00:00,latency-enforce,365,allow-fc15-write-coils,15,20,8,allowed,error,0.213,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.550+00:00,latency-enforce,366,allow-fc16-write-registers,16,30,2,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.550+00:00,latency-enforce,367,allow-fc01-read-coils,1,0,8,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
