timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-17T13:06:04.766+00:00,connection-loss-long-lived,222,allow-fc16-write-registers,16,30,2,allowed,allowed,0.370,
2026-05-17T13:06:04.767+00:00,connection-loss-long-lived,223,allow-fc01-read-coils,1,0,8,allowed,allowed,0.379,
2026-05-17T13:06:04.767+00:00,connection-loss-long-lived,224,allow-fc03-read-holding,3,0,4,allowed,allowed,0.387,
2026-05-17T13:06:04.768+00:00,connection-loss-long-lived,225,allow-fc05-write-coil,5,10,1,allowed,allowed,0.404,
2026-05-17T13:06:04.768+00:00,connection-loss-long-lived,226,allow-fc06-write-register,6,12,1,allowed,allowed,0.399,
2026-05-17T13:06:04.768+00:00,connection-loss-long-lived,227,allow-fc15-write-coils,15,20,8,allowed,allowed,0.411,
2026-05-17T13:06:04.769+00:00,connection-loss-long-lived,228,allow-fc16-write-registers,16,30,2,allowed,allowed,0.452,
2026-05-17T13:06:04.769+00:00,connection-loss-long-lived,229,allow-fc01-read-coils,1,0,8,allowed,allowed,0.460,
2026-05-17T13:06:04.770+00:00,connection-loss-long-lived,230,allow-fc03-read-holding,3,0,4,allowed,allowed,0.425,
2026-05-17T13:06:04.770+00:00,connection-loss-long-lived,231,allow-fc05-write-coil,5,10,1,allowed,allowed,0.498,
2026-05-17T13:06:04.771+00:00,connection-loss-long-lived,232,allow-fc06-write-register,6,12,1,allowed,allowed,0.483,
2026-05-17T13:06:04.771+00:00,connection-loss-long-lived,233,allow-fc15-write-coils,15,20,8,allowed,allowed,0.470,
2026-05-17T13:06:04.772+00:00,connection-loss-long-lived,234,allow-fc16-write-registers,16,30,2,allowed,allowed,0.446,
2026-05-17T13:06:04.772+00:00,connection-loss-long-lived,235,allow-fc01-read-coils,1,0,8,allowed,allowed,0.451,
2026-05-17T13:06:04.773+00:00,connection-loss-long-lived,236,allow-fc03-read-holding,3,0,4,allowed,allowed,0.426,
2026-05-17T13:06:04.773+00:00,connection-loss-long-lived,237,allow-fc05-write-coil,5,10,1,allowed,allowed,0.367,
2026-05-17T13:06:04.773+00:00,connection-loss-long-lived,238,allow-fc06-write-register,6,12,1,allowed,allowed,0.347,
2026-05-17T13:06:04.774+00:00,connection-loss-long-lived,239,allow-fc15-write-coils,15,20,8,allowed,allowed,0.368,
2026-05-17T13:06:04.774+00:00,connection-loss-long-lived,240,allow-fc16-write-registers,16,30,2,allowed,allowed,0.410,
2026-05-17T13:06:04.774+00:00,connection-loss-long-lived,241,allow-fc01-read-coils,1,0,8,allowed,allowed,0.441,
2026-05-17T13:06:04.775+00:00,connection-loss-long-lived,242,allow-fc03-read-holding,3,0,4,allowed,allowed,0.409,
2026-05-17T13:06:04.775+00:00,connection-loss-long-lived,243,allow-fc05-write-coil,5,10,1,allowed,allowed,0.426,
2026-05-17T13:06:04.776+00:00,connection-loss-long-lived,244,allow-fc06-write-register,6,12,1,allowed,allowed,0.347,
2026-05-17T13:06:04.776+00:00,connection-loss-long-lived,245,allow-fc15-write-coils,15,20,8,allowed,allowed,0.376,
2026-05-17T13:06:04.776+00:00,connection-loss-long-lived,246,allow-fc16-write-registers,16,30,2,allowed,allowed,0.353,
2026-05-17T13:06:04.777+00:00,connection-loss-long-lived,247,allow-fc01-read-coils,1,0,8,allowed,allowed,0.385,
2026-05-17T13:06:04.777+00:00,connection-loss-long-lived,248,allow-fc03-read-holding,3,0,4,allowed,allowed,0.357,
2026-05-17T13:06:04.778+00:00,connection-loss-long-lived,249,allow-fc05-write-coil,5,10,1,allowed,allowed,0.362,
2026-05-17T13:06:04.778+00:00,connection-loss-long-lived,250,allow-fc06-write-register,6,12,1,allowed,allowed,0.373,
2026-05-17T13:06:04.778+00:00,connection-loss-long-lived,251,allow-fc15-write-coils,15,20,8,allowed,allowed,0.350,
2026-05-17T13:06:04.779+00:00,connection-loss-long-lived,252,allow-fc16-write-registers,16,30,2,allowed,allowed,0.356,
2026-05-17T13:06:04.779+00:00,connection-loss-long-lived,253,allow-fc01-read-coils,1,0,8,allowed,allowed,0.728,
2026-05-17T13:06:04.780+00:00,connection-loss-long-lived,254,allow-fc03-read-holding,3,0,4,allowed,allowed,0.399,
2026-05-17T13:06:04.780+00:00,connection-loss-long-lived,255,allow-fc05-write-coil,5,10,1,allowed,allowed,0.323,
2026-05-17T13:06:04.780+00:00,connection-loss-long-lived,256,allow-fc06-write-register,6,12,1,allowed,allowed,0.394,
2026-05-17T13:06:04.781+00:00,connection-loss-long-lived,257,allow-fc15-write-coils,15,20,8,allowed,allowed,0.381,
2026-05-17T13:06:04.781+00:00,connection-loss-long-lived,258,allow-fc16-write-registers,16,30,2,allowed,allowed,0.325,
2026-05-17T13:06:04.782+00:00,connection-loss-long-lived,259,allow-fc01-read-coils,1,0,8,allowed,allowed,0.382,
2026-05-17T13:06:04.782+00:00,connection-loss-long-lived,260,allow-fc03-read-holding,3,0,4,allowed,allowed,0.398,
2026-05-17T13:06:04.782+00:00,connection-loss-long-lived,261,allow-fc05-write-coil,5,10,1,allowed,allowed,0.387,
2026-05-17T13:06:04.783+00:00,connection-loss-long-lived,262,allow-fc06-write-register,6,12,1,allowed,allowed,0.348,
2026-05-17T13:06:04.783+00:00,connection-loss-long-lived,263,allow-fc15-write-coils,15,20,8,allowed,allowed,0.402,
2026-05-17T13:06:04.783+00:00,connection-loss-long-lived,264,allow-fc16-write-registers,16,30,2,allowed,allowed,0.329,
2026-05-17T13:06:04.784+00:00,connection-loss-long-lived,265,allow-fc01-read-coils,1,0,8,allowed,allowed,0.447,
2026-05-17T13:06:04.784+00:00,connection-loss-long-lived,266,allow-fc03-read-holding,3,0,4,allowed,allowed,0.364,
2026-05-17T13:06:04.785+00:00,connection-loss-long-lived,267,allow-fc05-write-coil,5,10,1,allowed,allowed,0.713,
2026-05-17T13:06:04.785+00:00,connection-loss-long-lived,268,allow-fc06-write-register,6,12,1,allowed,allowed,0.335,
2026-05-17T13:06:04.786+00:00,connection-loss-long-lived,269,allow-fc15-write-coils,15,20,8,allowed,allowed,0.331,
2026-05-17T13:06:04.786+00:00,connection-loss-long-lived,270,allow-fc16-write-registers,16,30,2,allowed,allowed,0.345,
2026-05-17T13:06:04.786+00:00,connection-loss-long-lived,271,allow-fc01-read-coils,1,0,8,allowed,allowed,0.437,
2026-05-17T13:06:04.787+00:00,connection-loss-long-lived,272,allow-fc03-read-holding,3,0,4,allowed,allowed,0.362,
2026-05-17T13:06:04.787+00:00,connection-loss-long-lived,273,allow-fc05-write-coil,5,10,1,allowed,allowed,0.349,
2026-05-17T13:06:04.788+00:00,connection-loss-long-lived,274,allow-fc06-write-register,6,12,1,allowed,allowed,0.394,
2026-05-17T13:06:04.788+00:00,connection-loss-long-lived,275,allow-fc15-write-coils,15,20,8,allowed,allowed,0.317,
2026-05-17T13:06:04.788+00:00,connection-loss-long-lived,276,allow-fc16-write-registers,16,30,2,allowed,allowed,0.370,
2026-05-17T13:06:04.789+00:00,connection-loss-long-lived,277,allow-fc01-read-coils,1,0,8,allowed,allowed,0.398,
2026-05-17T13:06:04.789+00:00,connection-loss-long-lived,278,allow-fc03-read-holding,3,0,4,allowed,allowed,0.405,
2026-05-17T13:06:04.789+00:00,connection-loss-long-lived,279,allow-fc05-write-coil,5,10,1,allowed,allowed,0.317,
2026-05-17T13:06:04.790+00:00,connection-loss-long-lived,280,allow-fc06-write-register,6,12,1,allowed,allowed,0.378,
2026-05-17T13:06:04.790+00:00,connection-loss-long-lived,281,allow-fc15-write-coils,15,20,8,allowed,allowed,0.366,
2026-05-17T13:06:04.791+00:00,connection-loss-long-lived,282,allow-fc16-write-registers,16,30,2,allowed,allowed,0.319,
2026-05-17T13:06:04.791+00:00,connection-loss-long-lived,283,allow-fc01-read-coils,1,0,8,allowed,allowed,0.420,
2026-05-17T13:06:04.791+00:00,connection-loss-long-lived,284,allow-fc03-read-holding,3,0,4,allowed,allowed,0.391,
2026-05-17T13:06:04.792+00:00,connection-loss-long-lived,285,allow-fc05-write-coil,5,10,1,allowed,allowed,0.360,
2026-05-17T13:06:04.792+00:00,connection-loss-long-lived,286,allow-fc06-write-register,6,12,1,allowed,allowed,0.365,
2026-05-17T13:06:04.792+00:00,connection-loss-long-lived,287,allow-fc15-write-coils,15,20,8,allowed,allowed,0.372,
2026-05-17T13:06:04.793+00:00,connection-loss-long-lived,288,allow-fc16-write-registers,16,30,2,allowed,allowed,0.321,
2026-05-17T13:06:04.793+00:00,connection-loss-long-lived,289,allow-fc01-read-coils,1,0,8,allowed,allowed,0.333,
2026-05-17T13:06:04.793+00:00,connection-loss-long-lived,290,allow-fc03-read-holding,3,0,4,allowed,allowed,0.360,
2026-05-17T13:06:04.794+00:00,connection-loss-long-lived,291,allow-fc05-write-coil,5,10,1,allowed,allowed,0.385,
2026-05-17T13:06:04.794+00:00,connection-loss-long-lived,292,allow-fc06-write-register,6,12,1,allowed,allowed,0.365,
2026-05-17T13:06:04.795+00:00,connection-loss-long-lived,293,allow-fc15-write-coils,15,20,8,allowed,allowed,0.358,
2026-05-17T13:06:04.795+00:00,connection-loss-long-lived,294,allow-fc16-write-registers,16,30,2,allowed,allowed,0.382,
2026-05-17T13:06:04.795+00:00,connection-loss-long-lived,295,allow-fc01-read-coils,1,0,8,allowed,allowed,0.371,
2026-05-17T13:06:04.796+00:00,connection-loss-long-lived,296,allow-fc03-read-holding,3,0,4,allowed,allowed,0.386,
2026-05-17T13:06:04.796+00:00,connection-loss-long-lived,297,allow-fc05-write-coil,5,10,1,allowed,allowed,0.363,
2026-05-17T13:06:04.797+00:00,connection-loss-long-lived,298,allow-fc06-write-register,6,12,1,allowed,allowed,0.397,
2026-05-17T13:06:04.797+00:00,connection-loss-long-lived,299,allow-fc15-write-coils,15,20,8,allowed,allowed,0.368,
2026-05-17T13:06:04.797+00:00,connection-loss-long-lived,300,allow-fc16-write-registers,16,30,2,allowed,allowed,0.363,
2026-05-17T13:06:04.798+00:00,connection-loss-long-lived,301,allow-fc01-read-coils,1,0,8,allowed,allowed,0.432,
2026-05-17T13:06:04.798+00:00,connection-loss-long-lived,302,allow-fc03-read-holding,3,0,4,allowed,allowed,0.442,
2026-05-17T13:06:04.799+00:00,connection-loss-long-lived,303,allow-fc05-write-coil,5,10,1,allowed,allowed,0.338,
2026-05-17T13:06:04.799+00:00,connection-loss-long-lived,304,allow-fc06-write-register,6,12,1,allowed,allowed,0.399,
2026-05-17T13:06:04.799+00:00,connection-loss-long-lived,305,allow-fc15-write-coils,15,20,8,allowed,allowed,0.380,
2026-05-17T13:06:04.800+00:00,connection-loss-long-lived,306,allow-fc16-write-registers,16,30,2,allowed,allowed,0.376,
2026-05-17T13:06:04.800+00:00,connection-loss-long-lived,307,allow-fc01-read-coils,1,0,8,allowed,allowed,0.373,
2026-05-17T13:06:04.800+00:00,connection-loss-long-lived,308,allow-fc03-read-holding,3,0,4,allowed,allowed,0.375,
2026-05-17T13:06:04.801+00:00,connection-loss-long-lived,309,allow-fc05-write-coil,5,10,1,allowed,allowed,0.350,
2026-05-17T13:06:04.801+00:00,connection-loss-long-lived,310,allow-fc06-write-register,6,12,1,allowed,allowed,0.334,
2026-05-17T13:06:04.802+00:00,connection-loss-long-lived,311,allow-fc15-write-coils,15,20,8,allowed,allowed,0.381,
2026-05-17T13:06:04.802+00:00,connection-loss-long-lived,312,allow-fc16-write-registers,16,30,2,allowed,allowed,0.381,
2026-05-17T13:06:04.802+00:00,connection-loss-long-lived,313,allow-fc01-read-coils,1,0,8,allowed,allowed,0.564,
2026-05-17T13:06:04.803+00:00,connection-loss-long-lived,314,allow-fc03-read-holding,3,0,4,allowed,allowed,0.357,
2026-05-17T13:06:04.803+00:00,connection-loss-long-lived,315,allow-fc05-write-coil,5,10,1,allowed,allowed,0.385,
2026-05-17T13:06:04.804+00:00,connection-loss-long-lived,316,allow-fc06-write-register,6,12,1,allowed,allowed,0.398,
2026-05-17T13:06:04.804+00:00,connection-loss-long-lived,317,allow-fc15-write-coils,15,20,8,allowed,allowed,0.361,
2026-05-17T13:06:04.804+00:00,connection-loss-long-lived,318,allow-fc16-write-registers,16,30,2,allowed,allowed,0.383,
2026-05-17T13:06:04.805+00:00,connection-loss-long-lived,319,allow-fc01-read-coils,1,0,8,allowed,allowed,0.469,
2026-05-17T13:06:04.805+00:00,connection-loss-long-lived,320,allow-fc03-read-holding,3,0,4,allowed,allowed,0.378,
2026-05-17T13:06:04.806+00:00,connection-loss-long-lived,321,allow-fc05-write-coil,5,10,1,allowed,allowed,0.354,
2026-05-17T13:06:04.806+00:00,connection-loss-long-lived,322,allow-fc06-write-register,6,12,1,allowed,allowed,0.364,
2026-05-17T13:06:04.806+00:00,connection-loss-long-lived,323,allow-fc15-write-coils,15,20,8,allowed,allowed,0.379,
2026-05-17T13:06:04.807+00:00,connection-loss-long-lived,324,allow-fc16-write-registers,16,30,2,allowed,allowed,0.342,
2026-05-17T13:06:04.807+00:00,connection-loss-long-lived,325,allow-fc01-read-coils,1,0,8,allowed,allowed,0.386,
2026-05-17T13:06:04.808+00:00,connection-loss-long-lived,326,allow-fc03-read-holding,3,0,4,allowed,allowed,0.424,
2026-05-17T13:06:04.808+00:00,connection-loss-long-lived,327,allow-fc05-write-coil,5,10,1,allowed,allowed,0.932,
2026-05-17T13:06:04.809+00:00,connection-loss-long-lived,328,allow-fc06-write-register,6,12,1,allowed,allowed,0.541,
2026-05-17T13:06:04.810+00:00,connection-loss-long-lived,329,allow-fc15-write-coils,15,20,8,allowed,allowed,1.018,
2026-05-17T13:06:04.810+00:00,connection-loss-long-lived,330,allow-fc16-write-registers,16,30,2,allowed,allowed,0.460,
2026-05-17T13:06:04.811+00:00,connection-loss-long-lived,331,allow-fc01-read-coils,1,0,8,allowed,allowed,0.395,
2026-05-17T13:06:04.811+00:00,connection-loss-long-lived,332,allow-fc03-read-holding,3,0,4,allowed,allowed,0.418,
2026-05-17T13:06:04.812+00:00,connection-loss-long-lived,333,allow-fc05-write-coil,5,10,1,allowed,allowed,0.381,
2026-05-17T13:06:04.812+00:00,connection-loss-long-lived,334,allow-fc06-write-register,6,12,1,allowed,allowed,0.416,
2026-05-17T13:06:04.812+00:00,connection-loss-long-lived,335,allow-fc15-write-coils,15,20,8,allowed,allowed,0.352,
2026-05-17T13:06:04.813+00:00,connection-loss-long-lived,336,allow-fc16-write-registers,16,30,2,allowed,allowed,0.404,
2026-05-17T13:06:04.813+00:00,connection-loss-long-lived,337,allow-fc01-read-coils,1,0,8,allowed,allowed,0.428,
2026-05-17T13:06:04.814+00:00,connection-loss-long-lived,338,allow-fc03-read-holding,3,0,4,allowed,allowed,0.380,
2026-05-17T13:06:04.814+00:00,connection-loss-long-lived,339,allow-fc05-write-coil,5,10,1,allowed,allowed,0.401,
2026-05-17T13:06:04.814+00:00,connection-loss-long-lived,340,allow-fc06-write-register,6,12,1,allowed,allowed,0.382,
2026-05-17T13:06:04.815+00:00,connection-loss-long-lived,341,allow-fc15-write-coils,15,20,8,allowed,allowed,0.341,
2026-05-17T13:06:04.815+00:00,connection-loss-long-lived,342,allow-fc16-write-registers,16,30,2,allowed,allowed,0.343,
2026-05-17T13:06:04.816+00:00,connection-loss-long-lived,343,allow-fc01-read-coils,1,0,8,allowed,allowed,0.370,
2026-05-17T13:06:04.816+00:00,connection-loss-long-lived,344,allow-fc03-read-holding,3,0,4,allowed,allowed,0.441,
2026-05-17T13:06:04.816+00:00,connection-loss-long-lived,345,allow-fc05-write-coil,5,10,1,allowed,allowed,0.355,
2026-05-17T13:06:04.817+00:00,connection-loss-long-lived,346,allow-fc06-write-register,6,12,1,allowed,allowed,0.341,
2026-05-17T13:06:04.817+00:00,connection-loss-long-lived,347,allow-fc15-write-coils,15,20,8,allowed,allowed,0.398,
2026-05-17T13:06:04.817+00:00,connection-loss-long-lived,348,allow-fc16-write-registers,16,30,2,allowed,allowed,0.361,
2026-05-17T13:06:04.818+00:00,connection-loss-long-lived,349,allow-fc01-read-coils,1,0,8,allowed,allowed,0.418,
2026-05-17T13:06:04.818+00:00,connection-loss-long-lived,350,allow-fc03-read-holding,3,0,4,allowed,allowed,0.399,
2026-05-17T13:06:04.819+00:00,connection-loss-long-lived,351,allow-fc05-write-coil,5,10,1,allowed,allowed,0.395,
2026-05-17T13:06:04.819+00:00,connection-loss-long-lived,352,allow-fc06-write-register,6,12,1,allowed,allowed,0.418,
2026-05-17T13:06:04.820+00:00,connection-loss-long-lived,353,allow-fc15-write-coils,15,20,8,allowed,allowed,0.357,
2026-05-17T13:06:04.820+00:00,connection-loss-long-lived,354,allow-fc16-write-registers,16,30,2,allowed,allowed,0.406,
2026-05-17T13:06:04.821+00:00,connection-loss-long-lived,355,allow-fc01-read-coils,1,0,8,allowed,allowed,0.761,
2026-05-17T13:06:04.821+00:00,connection-loss-long-lived,356,allow-fc03-read-holding,3,0,4,allowed,allowed,0.388,
2026-05-17T13:06:04.821+00:00,connection-loss-long-lived,357,allow-fc05-write-coil,5,10,1,allowed,allowed,0.410,
2026-05-17T13:06:04.822+00:00,connection-loss-long-lived,358,allow-fc06-write-register,6,12,1,allowed,allowed,0.443,
2026-05-17T13:06:04.822+00:00,connection-loss-long-lived,359,allow-fc15-write-coils,15,20,8,allowed,allowed,0.453,
2026-05-17T13:06:04.823+00:00,connection-loss-long-lived,360,allow-fc16-write-registers,16,30,2,allowed,allowed,0.396,
2026-05-17T13:06:04.823+00:00,connection-loss-long-lived,361,allow-fc01-read-coils,1,0,8,allowed,allowed,0.395,
2026-05-17T13:06:04.824+00:00,connection-loss-long-lived,362,allow-fc03-read-holding,3,0,4,allowed,allowed,0.404,
2026-05-17T13:06:04.824+00:00,connection-loss-long-lived,363,allow-fc05-write-coil,5,10,1,allowed,allowed,0.398,
2026-05-17T13:06:04.824+00:00,connection-loss-long-lived,364,allow-fc06-write-register,6,12,1,allowed,allowed,0.387,
2026-05-17T13:06:04.825+00:00,connection-loss-long-lived,365,allow-fc15-write-coils,15,20,8,allowed,allowed,0.461,
2026-05-17T13:06:04.825+00:00,connection-loss-long-lived,366,allow-fc16-write-registers,16,30,2,allowed,allowed,0.466,
2026-05-17T13:06:04.826+00:00,connection-loss-long-lived,367,allow-fc01-read-coils,1,0,8,allowed,allowed,0.507,
2026-05-17T13:06:04.826+00:00,connection-loss-long-lived,368,allow-fc03-read-holding,3,0,4,allowed,allowed,0.460,
2026-05-17T13:06:04.827+00:00,connection-loss-long-lived,369,allow-fc05-write-coil,5,10,1,allowed,allowed,0.459,
2026-05-17T13:06:04.827+00:00,connection-loss-long-lived,370,allow-fc06-write-register,6,12,1,allowed,allowed,0.421,
2026-05-17T13:06:04.828+00:00,connection-loss-long-lived,371,allow-fc15-write-coils,15,20,8,allowed,allowed,0.372,
2026-05-17T13:06:04.828+00:00,connection-loss-long-lived,372,allow-fc16-write-registers,16,30,2,allowed,allowed,0.407,
2026-05-17T13:06:04.828+00:00,connection-loss-long-lived,373,allow-fc01-read-coils,1,0,8,allowed,allowed,0.460,
2026-05-17T13:06:04.829+00:00,connection-loss-long-lived,374,allow-fc03-read-holding,3,0,4,allowed,allowed,0.411,
2026-05-17T13:06:04.829+00:00,connection-loss-long-lived,375,allow-fc05-write-coil,5,10,1,allowed,allowed,0.371,
2026-05-17T13:06:04.830+00:00,connection-loss-long-lived,376,allow-fc06-write-register,6,12,1,allowed,allowed,0.396,
2026-05-17T13:06:04.830+00:00,connection-loss-long-lived,377,allow-fc15-write-coils,15,20,8,allowed,allowed,0.430,
2026-05-17T13:06:04.831+00:00,connection-loss-long-lived,378,allow-fc16-write-registers,16,30,2,allowed,allowed,0.440,
2026-05-17T13:06:04.831+00:00,connection-loss-long-lived,379,allow-fc01-read-coils,1,0,8,allowed,allowed,0.513,
2026-05-17T13:06:04.832+00:00,connection-loss-long-lived,380,allow-fc03-read-holding,3,0,4,allowed,allowed,0.508,
2026-05-17T13:06:04.832+00:00,connection-loss-long-lived,381,allow-fc05-write-coil,5,10,1,allowed,allowed,0.384,
2026-05-17T13:06:04.832+00:00,connection-loss-long-lived,382,allow-fc06-write-register,6,12,1,allowed,allowed,0.422,
2026-05-17T13:06:04.833+00:00,connection-loss-long-lived,383,allow-fc15-write-coils,15,20,8,allowed,allowed,0.382,
2026-05-17T13:06:04.833+00:00,connection-loss-long-lived,384,allow-fc16-write-registers,16,30,2,allowed,allowed,0.470,
2026-05-17T13:06:04.834+00:00,connection-loss-long-lived,385,allow-fc01-read-coils,1,0,8,allowed,allowed,0.467,
2026-05-17T13:06:04.834+00:00,connection-loss-long-lived,386,allow-fc03-read-holding,3,0,4,allowed,allowed,0.457,
2026-05-17T13:06:04.835+00:00,connection-loss-long-lived,387,allow-fc05-write-coil,5,10,1,allowed,allowed,0.437,
2026-05-17T13:06:04.835+00:00,connection-loss-long-lived,388,allow-fc06-write-register,6,12,1,allowed,allowed,0.411,
2026-05-17T13:06:04.835+00:00,connection-loss-long-lived,389,allow-fc15-write-coils,15,20,8,allowed,allowed,0.402,
2026-05-17T13:06:04.836+00:00,connection-loss-long-lived,390,allow-fc16-write-registers,16,30,2,allowed,allowed,0.400,
2026-05-17T13:06:04.836+00:00,connection-loss-long-lived,391,allow-fc01-read-coils,1,0,8,allowed,allowed,0.412,
2026-05-17T13:06:04.837+00:00,connection-loss-long-lived,392,allow-fc03-read-holding,3,0,4,allowed,allowed,0.388,
2026-05-17T13:06:04.837+00:00,connection-loss-long-lived,393,allow-fc05-write-coil,5,10,1,allowed,allowed,0.449,
2026-05-17T13:06:04.838+00:00,connection-loss-long-lived,394,allow-fc06-write-register,6,12,1,allowed,allowed,0.468,
2026-05-17T13:06:04.838+00:00,connection-loss-long-lived,395,allow-fc15-write-coils,15,20,8,allowed,allowed,0.400,
2026-05-17T13:06:04.838+00:00,connection-loss-long-lived,396,allow-fc16-write-registers,16,30,2,allowed,allowed,0.397,
2026-05-17T13:06:04.839+00:00,connection-loss-long-lived,397,allow-fc01-read-coils,1,0,8,allowed,allowed,0.487,
2026-05-17T13:06:04.839+00:00,connection-loss-long-lived,398,allow-fc03-read-holding,3,0,4,allowed,allowed,0.505,
2026-05-17T13:06:04.840+00:00,connection-loss-long-lived,399,allow-fc05-write-coil,5,10,1,allowed,allowed,0.492,
2026-05-17T13:06:04.840+00:00,connection-loss-long-lived,400,allow-fc06-write-register,6,12,1,allowed,allowed,0.464,
2026-05-17T13:06:04.841+00:00,connection-loss-long-lived,401,allow-fc15-write-coils,15,20,8,allowed,allowed,0.484,
2026-05-17T13:06:04.841+00:00,connection-loss-long-lived,402,allow-fc16-write-registers,16,30,2,allowed,allowed,0.434,
2026-05-17T13:06:04.842+00:00,connection-loss-long-lived,403,allow-fc01-read-coils,1,0,8,allowed,allowed,0.451,
2026-05-17T13:06:04.842+00:00,connection-loss-long-lived,404,allow-fc03-read-holding,3,0,4,allowed,allowed,0.468,
2026-05-17T13:06:04.843+00:00,connection-loss-long-lived,405,allow-fc05-write-coil,5,10,1,allowed,allowed,0.424,
2026-05-17T13:06:04.843+00:00,connection-loss-long-lived,406,allow-fc06-write-register,6,12,1,allowed,allowed,0.444,
2026-05-17T13:06:04.844+00:00,connection-loss-long-lived,407,allow-fc15-write-coils,15,20,8,allowed,allowed,0.427,
2026-05-17T13:06:04.844+00:00,connection-loss-long-lived,408,allow-fc16-write-registers,16,30,2,allowed,allowed,0.464,
2026-05-17T13:06:04.844+00:00,connection-loss-long-lived,409,allow-fc01-read-coils,1,0,8,allowed,allowed,0.383,
2026-05-17T13:06:04.845+00:00,connection-loss-long-lived,410,allow-fc03-read-holding,3,0,4,allowed,allowed,0.440,
2026-05-17T13:06:04.845+00:00,connection-loss-long-lived,411,allow-fc05-write-coil,5,10,1,allowed,allowed,0.408,
2026-05-17T13:06:04.846+00:00,connection-loss-long-lived,412,allow-fc06-write-register,6,12,1,allowed,allowed,0.429,
2026-05-17T13:06:04.846+00:00,connection-loss-long-lived,413,allow-fc15-write-coils,15,20,8,allowed,allowed,0.659,
2026-05-17T13:06:04.847+00:00,connection-loss-long-lived,414,allow-fc16-write-registers,16,30,2,allowed,allowed,0.461,
2026-05-17T13:06:04.847+00:00,connection-loss-long-lived,415,allow-fc01-read-coils,1,0,8,allowed,allowed,0.464,
2026-05-17T13:06:04.848+00:00,connection-loss-long-lived,416,allow-fc03-read-holding,3,0,4,allowed,allowed,0.438,
2026-05-17T13:06:04.848+00:00,connection-loss-long-lived,417,allow-fc05-write-coil,5,10,1,allowed,allowed,0.401,
2026-05-17T13:06:04.849+00:00,connection-loss-long-lived,418,allow-fc06-write-register,6,12,1,allowed,allowed,0.417,
2026-05-17T13:06:04.849+00:00,connection-loss-long-lived,419,allow-fc15-write-coils,15,20,8,allowed,allowed,0.439,
2026-05-17T13:06:04.849+00:00,connection-loss-long-lived,420,allow-fc16-write-registers,16,30,2,allowed,allowed,0.418,
2026-05-17T13:06:04.850+00:00,connection-loss-long-lived,421,allow-fc01-read-coils,1,0,8,allowed,allowed,0.468,
2026-05-17T13:06:04.850+00:00,connection-loss-long-lived,422,allow-fc03-read-holding,3,0,4,allowed,allowed,0.429,
2026-05-17T13:06:04.851+00:00,connection-loss-long-lived,423,allow-fc05-write-coil,5,10,1,allowed,allowed,0.452,
2026-05-17T13:06:04.851+00:00,connection-loss-long-lived,424,allow-fc06-write-register,6,12,1,allowed,allowed,0.473,
2026-05-17T13:06:04.852+00:00,connection-loss-long-lived,425,allow-fc15-write-coils,15,20,8,allowed,allowed,0.411,
2026-05-17T13:06:04.852+00:00,connection-loss-long-lived,426,allow-fc16-write-registers,16,30,2,allowed,allowed,0.448,
2026-05-17T13:06:04.853+00:00,connection-loss-long-lived,427,allow-fc01-read-coils,1,0,8,allowed,allowed,0.399,
2026-05-17T13:06:04.853+00:00,connection-loss-long-lived,428,allow-fc03-read-holding,3,0,4,allowed,allowed,0.374,
2026-05-17T13:06:04.853+00:00,connection-loss-long-lived,429,allow-fc05-write-coil,5,10,1,allowed,allowed,0.423,
2026-05-17T13:06:04.854+00:00,connection-loss-long-lived,430,allow-fc06-write-register,6,12,1,allowed,allowed,0.392,
2026-05-17T13:06:04.854+00:00,connection-loss-long-lived,431,allow-fc15-write-coils,15,20,8,allowed,allowed,0.377,
2026-05-17T13:06:04.855+00:00,connection-loss-long-lived,432,allow-fc16-write-registers,16,30,2,allowed,allowed,0.409,
2026-05-17T13:06:04.855+00:00,connection-loss-long-lived,433,allow-fc01-read-coils,1,0,8,allowed,allowed,0.401,
2026-05-17T13:06:04.855+00:00,connection-loss-long-lived,434,allow-fc03-read-holding,3,0,4,allowed,allowed,0.384,
2026-05-17T13:06:04.856+00:00,connection-loss-long-lived,435,allow-fc05-write-coil,5,10,1,allowed,allowed,0.376,
2026-05-17T13:06:04.856+00:00,connection-loss-long-lived,436,allow-fc06-write-register,6,12,1,allowed,allowed,0.409,
2026-05-17T13:06:04.857+00:00,connection-loss-long-lived,437,allow-fc15-write-coils,15,20,8,allowed,allowed,0.442,
2026-05-17T13:06:04.857+00:00,connection-loss-long-lived,438,allow-fc16-write-registers,16,30,2,allowed,allowed,0.421,
2026-05-17T13:06:04.857+00:00,connection-loss-long-lived,439,allow-fc01-read-coils,1,0,8,allowed,allowed,0.438,
2026-05-17T13:06:04.858+00:00,connection-loss-long-lived,440,allow-fc03-read-holding,3,0,4,allowed,allowed,0.467,
2026-05-17T13:06:04.859+00:00,connection-loss-long-lived,441,allow-fc05-write-coil,5,10,1,allowed,allowed,0.615,
2026-05-17T13:06:04.859+00:00,connection-loss-long-lived,442,allow-fc06-write-register,6,12,1,allowed,allowed,0.455,
2026-05-17T13:06:04.859+00:00,connection-loss-long-lived,443,allow-fc15-write-coils,15,20,8,allowed,allowed,0.376,
